architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,register_tm_clones,0001064c,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,1.2973197446672955,0.2029569892473118,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__do_global_dtors_aux,00010680,Non-Crypto,5.0,8.0,5.0,2.0,0.0,0.25,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.439674317334433,0.0658333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,lcg_pm_init,000106c8,PRNG,3.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,1.0,4.0,0.0,0.0,0.0,0.0,23.0,1.192206686877704,0.0478468899521531,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,lcg_pm_next,0001070a,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,1.3174878884595964,0.0363636363636363,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,xs64_init,0001075a,PRNG,4.0,4.0,2.0,0.0,0.0,0.0,4.75,1.0,4.0,0.0,0.0,0.0,0.0,19.0,1.266790934990605,0.0296153846153846,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,xs64_next,00010798,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0,1.3068465439801882,0.1452054794520547,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,pcg32_init,0001086a,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,1.390849740564591,0.0444444444444444,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,pcg32_next_u32,000108e8,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,59.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0,1.2968198638086703,0.1333333333333333,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,sm64_init,0001099c,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.5497438258721965,0.0879120879120879,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,sm64_next,000109d2,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,91.0,1.0,1.0,0.0,0.0,0.0,0.0,91.0,1.442139867468896,0.146551724137931,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,rng_init,00010afa,PRNG,9.0,16.0,9.0,4.0,0.0,0.25,4.888888888888889,1.0,13.0,0.0,0.0,0.0,0.0,44.0,1.3241506226365334,0.0918748892433102,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,rng_next,00010b80,PRNG,9.0,17.0,10.0,5.0,0.0,0.2941176470588235,7.333333333333333,1.0,13.0,0.0,0.0,0.0,0.0,66.0,1.291430730768145,0.0871286314850043,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,rng_bytes,00010c32,PRNG,9.0,13.0,6.0,4.0,0.0,0.3076923076923077,6.666666666666667,1.0,8.0,0.0,0.0,0.0,0.0,60.0,1.209801469067506,0.0485228222070327,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,rng_range,00010cc4,PRNG,1.0,2.0,3.0,1.0,0.0,0.5,14.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,1.560248652377903,0.0701754385964912,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o0.elf,prng_arm_gcc_O0.elf,rng_double,00010ce8,PRNG,1.0,2.0,3.0,1.0,0.0,0.5,19.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,1.8780799351134556,0.0983606557377049,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,main,00010d28,Non-Crypto,21.0,49.0,30.0,29.0,0.0,0.5918367346938775,10.523809523809524,2.0,20.0,0.0,0.0,0.0,0.0,221.0,1.3095559586404844,0.0470823891211848,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__aeabi_dadd,00010fac,Non-Crypto,41.0,51.0,12.0,2.0,0.0,0.0392156862745098,4.926829268292683,8.0,41.0,0.0,0.0,0.0,0.0,202.0,0.7015644064397737,0.1439643127151778,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__aeabi_ui2d,00011224,Non-Crypto,2.0,2.0,2.0,1.0,0.0,0.5,5.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.8345213080592105,0.1065340909090909,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__floatsidf,00011244,Non-Crypto,2.0,2.0,2.0,1.0,0.0,0.5,6.0,1.0,3.0,0.0,0.0,0.0,0.0,12.0,0.8121088756267517,0.125,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__extendsfdf2,00011268,Non-Crypto,4.0,4.0,2.0,1.0,0.0,0.25,5.25,1.0,5.0,0.0,0.0,0.0,0.0,21.0,1.0499758666975014,0.2243811776632592,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__floatundidf,000112ac,Non-Crypto,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0931960428082137,0.075,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__aeabi_l2d,000112bc,Non-Crypto,5.0,7.0,4.0,2.0,0.0,0.2857142857142857,5.6,1.0,6.0,0.0,0.0,0.0,0.0,28.0,0.8228634918223012,0.1371264181960277,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__aeabi_uldivmod,00011318,Non-Crypto,4.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,0.5448827068091812,0.0234375,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__aeabi_idiv0,00011348,Non-Crypto,1.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.6008988264336308,0.1071428571428571,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o0.elf,prng_arm_gcc_O0.elf,__udivmoddi4,00011354,Non-Crypto,17.0,26.0,11.0,5.0,0.0,0.1923076923076923,5.294117647058823,1.0,15.0,0.0,0.0,0.0,0.0,90.0,0.4226619461760604,0.0484939303400972,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,_init,00010520,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.6774772291979685,0.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,raise,00010540,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__libc_start_main,0001054c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__cxa_finalize,00010558,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.9789885665625269,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,memcpy,00010564,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,time,00010570,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__stack_chk_fail,0001057c,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,puts,00010588,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,memset,000105a0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,putchar,000105ac,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__printf_chk,000105b8,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,abort,000105c4,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.008400331268409,0.1428571428571428,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,_start,000105d0,Non-Crypto,1.0,2.0,3.0,2.0,0.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,15.0,1.310080848079985,0.0416666666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,call_weak_fn,00010604,Non-Crypto,3.0,3.0,2.0,1.0,0.0,0.3333333333333333,3.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,10.0,1.162556471699708,0.0761904761904761,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,deregister_tm_clones,00010628,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.25,1.0,5.0,0.0,0.0,0.0,0.0,13.0,1.471734640968578,0.1666666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,register_tm_clones,00010654,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,1.2973197446672955,0.2029569892473118,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__do_global_dtors_aux,00010688,Non-Crypto,5.0,8.0,5.0,2.0,0.0,0.25,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.439674317334433,0.0658333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,lcg_pm_init,000106d0,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,1.2267043442312384,0.081967213114754,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,lcg_pm_next,000106f4,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,1.4093775782593765,0.0727272727272727,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,xs64_init,0001071c,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.6316410385133702,0.15,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,xs64_next,00010734,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.256904925777136,0.3164556962025316,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,pcg32_init,00010784,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1.3948971962774537,0.0662251655629139,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,pcg32_next_u32,000107cc,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,1.3255263180652992,0.2171428571428571,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,sm64_init,0001081a,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,1.7408123190399158,0.1632653061224489,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,sm64_next,00010838,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,1.4861136227286595,0.2818181818181818,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,rng_init,000108b8,PRNG,7.0,14.0,9.0,7.0,0.0,0.5,2.4285714285714284,1.0,11.0,0.0,0.0,0.0,0.0,17.0,1.435435395414176,0.0625850340136054,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,rng_next,000108e8,PRNG,8.0,16.0,10.0,9.0,0.0,0.5625,3.125,1.0,12.0,0.0,0.0,0.0,0.0,25.0,1.3209043101883766,0.0525838744588744,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,rng_bytes,0001092c,PRNG,6.0,10.0,6.0,3.0,0.0,0.3,7.0,1.0,9.0,0.0,0.0,0.0,0.0,42.0,1.1717341109327044,0.0677500814597588,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,rng_range,000109a0,PRNG,1.0,2.0,3.0,1.0,0.0,0.5,10.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,1.6717887030992866,0.0952380952380952,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,PRNG,gcc,o1.elf,prng_arm_gcc_O1.elf,rng_double,000109b8,PRNG,1.0,2.0,3.0,1.0,0.0,0.5,7.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,2.042074928047653,0.1621621621621621,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,main,000109d8,Non-Crypto,15.0,43.0,30.0,24.0,0.0,0.5581395348837209,10.933333333333334,2.0,20.0,0.0,0.0,0.0,0.0,164.0,1.505413371774558,0.0746414086749338,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__aeabi_dadd,00010be4,Non-Crypto,41.0,51.0,12.0,2.0,0.0,0.0392156862745098,4.926829268292683,8.0,41.0,0.0,0.0,0.0,0.0,202.0,0.7015644064397737,0.1439643127151778,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__aeabi_ui2d,00010e5c,Non-Crypto,2.0,2.0,2.0,1.0,0.0,0.5,5.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.8345213080592105,0.1065340909090909,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__floatsidf,00010e7c,Non-Crypto,2.0,2.0,2.0,1.0,0.0,0.5,6.0,1.0,3.0,0.0,0.0,0.0,0.0,12.0,0.8121088756267517,0.125,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
arm,Non-Crypto,gcc,o1.elf,prng_arm_gcc_O1.elf,__extendsfdf2,00010ea0,Non-Crypto,4.0,4.0,2.0,1.0,0.0,0.25,5.25,1.0,5.0,0.0,0.0,0.0,0.0,21.0,1.0499758666975014,0.2243811776632592,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prng_crypto_dataset.csv
